opportunity_id,vertical,use_case_id,technology_id,demand_scenario,geography_level,geography_id,geography_label,countries_with_source_data,expected_country_count,country_coverage_ratio,country_coverage_status,market_potential_status,validation_status,assumption_status,currency,annual_value_method,invalid_enterprise_input_cells,invalid_adoption_input_cells,low_annual_value_eur,central_annual_value_eur,high_annual_value_eur,low_annual_potential_eur,central_annual_potential_eur,high_annual_potential_eur
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,BE,BE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,BG,BG,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,CZ,CZ,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,DE,DE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,DK,DK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,EE,EE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,ES,ES,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,FI,FI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,FR,FR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,HR,HR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,HU,HU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,IT,IT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,LT,LT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,LU,LU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,LV,LV,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,NL,NL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,NO,NO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,PL,PL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
