opportunity_id,vertical,use_case_id,technology_id,evidence_count,independent_source_count,independent_event_count,average_source_quality,capability_groups,signal_component,independence_component,quality_component,momentum_component,attractiveness_score,orange_fit_score,confidence_score,urgency_score,priority_score,publication_status,ted_notice_count,awarded_notice_count,notices_with_positive_raw_value,awarded_notices_with_positive_raw_value,recent_notice_count,most_recent_notice_date,raw_award_value_p25,raw_award_value_median,raw_award_value_p75,procurement_benchmark_status,currency_status,annualisation_status,benchmark_interpretation
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,7,5,7,0.693,business_trigger; cloud_edge; connectivity; cybersecurity,13.9,25.0,17.3,20.0,76.2,100.0,89.2,28.6,81.7,RADAR,2,1,2,1,2,2026-08-21 00:00:00+00:00,351363.43,351363.43,351363.43,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,3,2,3,0.75,business_trigger; connectivity; cybersecurity; industrial_operations,22.5,16.7,18.8,12.0,69.9,100.0,67.2,66.7,79.7,RADAR,2,1,1,1,2,2026-08-21 00:00:00+00:00,3782597.78,3782597.78,3782597.78,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Natural Resources | predictive-maintenance | iot-platforms,Natural Resources,predictive-maintenance,iot-platforms,1,1,1,0.9,business_trigger; connectivity; data_ai; industrial_operations,30.0,8.3,22.5,4.0,64.8,100.0,48.5,100.0,78.2,WATCHLIST,1,1,1,1,1,2025-09-04 00:00:00+00:00,291120993.7,291120993.7,291120993.7,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | compliance-monitoring | iot-platforms,Defense,compliance-monitoring,iot-platforms,3,2,3,0.833,business_trigger; cloud_edge; connectivity; cybersecurity,15.0,16.7,20.8,12.0,64.5,100.0,70.2,33.3,74.7,RADAR,1,1,1,1,1,2025-08-22 00:00:00+00:00,170000.0,170000.0,170000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Retail | asset-tracking | iot-platforms,Retail,asset-tracking,iot-platforms,3,2,3,0.867,business_trigger; connectivity; industrial_operations,15.0,16.7,21.7,12.0,65.3,75.0,71.3,33.3,66.4,RADAR,2,1,2,1,2,2026-08-19 00:00:00+00:00,1135500.0,1135500.0,1135500.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,8,2,8,0.638,business_trigger; connectivity; industrial_operations,12.2,16.7,15.9,20.0,64.8,75.0,77.3,25.0,66.3,RADAR,3,1,3,1,2,2026-08-21 00:00:00+00:00,530000.0,530000.0,530000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Lifesciences | anomaly-detection | cybersecurity-platform,Lifesciences,anomaly-detection,cybersecurity-platform,1,1,1,0.9,business_trigger; cybersecurity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,1,1,1,1,1,2026-08-21 00:00:00+00:00,100000.0,100000.0,100000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Public/Gov sector | energy-optimization | iot-platforms,Public/Gov sector,energy-optimization,iot-platforms,1,1,1,0.9,business_trigger; connectivity,30.0,8.3,22.5,4.0,64.8,50.0,48.5,100.0,60.7,WATCHLIST,1,1,1,1,1,2026-08-21 00:00:00+00:00,20725000.0,20725000.0,20725000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Manufacturing | energy-optimization | iot-platforms,Manufacturing,energy-optimization,iot-platforms,2,1,2,0.9,business_trigger; connectivity,18.8,8.3,22.5,8.0,57.6,50.0,55.5,50.0,53.9,WATCHLIST,2,1,2,1,2,2026-08-21 00:00:00+00:00,18205863.16,18205863.16,18205863.16,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Transportation & Construction | energy-optimization | iot-platforms,Transportation & Construction,energy-optimization,iot-platforms,2,2,2,0.9,connectivity; data_ai,7.5,16.7,22.5,8.0,54.7,50.0,65.5,0.0,49.2,RADAR,1,1,1,1,1,2026-08-21 00:00:00+00:00,13000000.0,13000000.0,13000000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Automotive | predictive-maintenance | machine-learning,Automotive,predictive-maintenance,machine-learning,2,1,2,0.55,connectivity; data_ai; industrial_operations,7.5,8.3,13.8,8.0,37.6,75.0,43.2,0.0,47.8,WATCHLIST,1,1,1,1,1,2025-09-05 00:00:00+00:00,24000000.0,24000000.0,24000000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Media & Entertainment | compliance-monitoring | cybersecurity-platform,Media & Entertainment,compliance-monitoring,cybersecurity-platform,1,1,1,0.9,business_trigger; cybersecurity,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,2,1,1,1,2,2026-08-21 00:00:00+00:00,1037000.0,1037000.0,1037000.0,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Public/Gov sector | network-optimization | iot-platforms,Public/Gov sector,network-optimization,iot-platforms,1,1,1,0.9,connectivity; data_ai,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,1,1,1,1,1,2026-08-21 00:00:00+00:00,437948955.52,437948955.52,437948955.52,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,13,5,13,0.638,business_trigger; connectivity; cybersecurity; data_ai; industrial_operations,13.8,25.0,16.0,20.0,74.8,100.0,87.3,30.8,81.1,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | asset-tracking | autonomous-vehicles-drones,Aerospace,asset-tracking,autonomous-vehicles-drones,4,3,4,0.625,business_trigger; connectivity; cybersecurity; industrial_operations,11.2,25.0,15.6,16.0,67.9,100.0,79.9,0.0,74.1,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | compliance-monitoring | cybersecurity-platform","Finance, Banking, Insurance",compliance-monitoring,cybersecurity-platform,4,4,4,0.538,business_trigger; connectivity; cybersecurity,18.8,25.0,13.4,16.0,73.2,75.0,76.8,50.0,72.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | it-operations-automation | cybersecurity-platform,Defense,it-operations-automation,cybersecurity-platform,3,2,3,0.6,business_trigger; connectivity; cybersecurity; data_ai,15.0,16.7,15.0,12.0,58.7,100.0,62.0,33.3,71.1,RADAR,1,0,1,0,1,2026-08-20 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Public/Gov sector | asset-tracking | iot-platforms,Public/Gov sector,asset-tracking,iot-platforms,1,1,1,0.55,business_trigger; cloud_edge; connectivity; industrial_operations,22.5,8.3,13.8,4.0,48.6,100.0,36.2,100.0,69.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | warehouse-automation | warehouse-automation-systems,Wholesale,warehouse-automation,warehouse-automation-systems,1,1,1,0.9,business_trigger; data_ai; industrial_operations,30.0,8.3,22.5,4.0,64.8,75.0,48.5,100.0,69.5,WATCHLIST,1,0,0,0,1,2026-08-20 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Wholesale | compliance-monitoring | cybersecurity-platform,Wholesale,compliance-monitoring,cybersecurity-platform,2,2,2,0.45,business_trigger; connectivity; cybersecurity; industrial_operations,18.8,16.7,11.2,8.0,54.7,100.0,49.8,50.0,69.3,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | anomaly-detection | cybersecurity-platform,Public/Gov sector,anomaly-detection,cybersecurity-platform,3,3,3,0.517,cloud_edge; connectivity; cybersecurity; data_ai,7.5,25.0,12.9,12.0,57.4,100.0,69.1,0.0,68.3,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | predictive-maintenance | iot-platforms,Aerospace,predictive-maintenance,iot-platforms,2,1,2,0.8,business_trigger; connectivity; data_ai; industrial_operations,15.0,8.3,20.0,8.0,51.3,100.0,52.0,50.0,68.3,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | energy-optimization | cloud-data-platform,Energy,energy-optimization,cloud-data-platform,3,1,3,0.8,business_trigger; cloud_edge; connectivity; industrial_operations,12.5,8.3,20.0,12.0,52.8,100.0,59.0,33.3,68.3,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | compliance-monitoring | machine-learning,Public/Gov sector,compliance-monitoring,machine-learning,1,1,1,0.8,business_trigger; cybersecurity; data_ai,30.0,8.3,20.0,4.0,62.3,75.0,45.0,100.0,67.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | asset-tracking | autonomous-vehicles-drones,Defense,asset-tracking,autonomous-vehicles-drones,3,2,3,0.867,connectivity; cybersecurity; industrial_operations,15.0,16.7,21.7,12.0,65.3,75.0,71.3,33.3,66.4,RADAR,2,0,2,0,2,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Public/Gov sector | compliance-monitoring | iot-platforms,Public/Gov sector,compliance-monitoring,iot-platforms,1,1,1,0.8,business_trigger; connectivity; cybersecurity,22.5,8.3,20.0,4.0,54.8,75.0,45.0,100.0,64.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | environmental-emissions-monitoring | cloud-data-platform,Aerospace,environmental-emissions-monitoring,cloud-data-platform,4,2,4,0.712,cloud_edge; connectivity; data_ai,11.2,16.7,17.8,16.0,61.7,75.0,72.9,25.0,64.4,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
