source_dataset,purpose,year,country,nace_code,region,indic_sbs,observed_value,status_flag,raw_value
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C,dach,ENT_NR,33571.0,p,33571 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C29,dach,ENT_NR,329.0,p,329 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C,benelux,ENT_NR,41169.0,p,41169 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C29,benelux,ENT_NR,494.0,p,494 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C,eastern_europe,ENT_NR,29552.0,p,29552 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C29,eastern_europe,ENT_NR,148.0,p,148 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C,dach,ENT_NR,19216.0,p,19216 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C29,dach,ENT_NR,124.0,p,124 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C,eastern_europe,ENT_NR,191016.0,p,191016 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C29,eastern_europe,ENT_NR,1176.0,p,1176 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C,germany,ENT_NR,198879.0,p,198879 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C29,germany,ENT_NR,2975.0,p,2975 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C,nordics,ENT_NR,15363.0,p,15363 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C29,nordics,ENT_NR,141.0,p,141 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C,eastern_europe,ENT_NR,9480.0,p,9480 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C29,eastern_europe,ENT_NR,90.0,p,90 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C,southern_europe,ENT_NR,164274.0,p,164274 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,ES,C29,southern_europe,ENT_NR,1546.0,p,1546 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C,nordics,ENT_NR,29205.0,p,29205 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FI,C29,nordics,ENT_NR,311.0,p,311 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C,france,ENT_NR,260005.0,p,260005 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,FR,C29,france,ENT_NR,2080.0,p,2080 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C,eastern_europe,ENT_NR,25247.0,p,25247 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HR,C29,eastern_europe,ENT_NR,150.0,p,150 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C,eastern_europe,ENT_NR,55724.0,p,55724 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,HU,C29,eastern_europe,ENT_NR,506.0,p,506 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C,uk_ireland,ENT_NR,19492.0,p,19492 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IE,C29,uk_ireland,ENT_NR,169.0,p,169 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C,nordics,ENT_NR,2096.0,p,2096 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IS,C29,nordics,ENT_NR,15.0,p,15 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C,southern_europe,ENT_NR,338521.0,p,338521 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C29,southern_europe,ENT_NR,2302.0,p,2302 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C,eastern_europe,ENT_NR,25325.0,p,25325 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C29,eastern_europe,ENT_NR,66.0,p,66 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C,benelux,ENT_NR,793.0,p,793 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C29,benelux,ENT_NR,7.0,p,7 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C,eastern_europe,ENT_NR,11419.0,p,11419 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C29,eastern_europe,ENT_NR,67.0,p,67 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C,benelux,ENT_NR,92436.0,p,92436 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C29,benelux,ENT_NR,926.0,p,926 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C,nordics,ENT_NR,18265.0,p,18265 p
