source_dataset,purpose,year,country,nace_code,region,indic_sbs,observed_value,status_flag,raw_value
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,B,dach,ENT_NR,330.0,p,330 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C,dach,ENT_NR,33571.0,p,33571 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C21,dach,ENT_NR,128.0,p,128 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C254,dach,ENT_NR,75.0,p,75 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C29,dach,ENT_NR,329.0,p,329 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,C303,dach,ENT_NR,33.0,p,33 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,D35,dach,ENT_NR,5013.0,p,5013 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,F,dach,ENT_NR,42704.0,p,42704 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,G46,dach,ENT_NR,24145.0,p,24145 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,G47,dach,ENT_NR,52233.0,p,52233 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,H,dach,ENT_NR,17022.0,p,17022 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,J58,dach,ENT_NR,1593.0,p,1593 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,J59,dach,ENT_NR,5143.0,p,5143 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,J60,dach,ENT_NR,128.0,p,128 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,K,dach,ENT_NR,13440.0,p,13440 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,AT,Q86,dach,ENT_NR,60031.0,p,60031 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,B,benelux,ENT_NR,174.0,p,174 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C,benelux,ENT_NR,41169.0,p,41169 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C21,benelux,ENT_NR,198.0,p,198 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C254,benelux,ENT_NR,18.0,p,18 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C29,benelux,ENT_NR,494.0,p,494 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,C303,benelux,ENT_NR,47.0,p,47 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,D35,benelux,ENT_NR,896.0,p,896 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,F,benelux,ENT_NR,150632.0,p,150632 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,G46,benelux,ENT_NR,40742.0,p,40742 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,G47,benelux,ENT_NR,72781.0,p,72781 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,H,benelux,ENT_NR,22831.0,p,22831 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,J58,benelux,ENT_NR,1797.0,p,1797 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,J59,benelux,ENT_NR,5137.0,p,5137 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,J60,benelux,ENT_NR,305.0,p,305 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,K,benelux,ENT_NR,15124.0,p,15124 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BE,Q86,benelux,ENT_NR,47889.0,p,47889 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,B,eastern_europe,ENT_NR,284.0,p,284 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C,eastern_europe,ENT_NR,29552.0,p,29552 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C21,eastern_europe,ENT_NR,60.0,p,60 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C254,eastern_europe,ENT_NR,29.0,p,29 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C29,eastern_europe,ENT_NR,148.0,p,148 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,C303,eastern_europe,ENT_NR,11.0,p,11 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,D35,eastern_europe,ENT_NR,5503.0,p,5503 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,F,eastern_europe,ENT_NR,25458.0,p,25458 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,G46,eastern_europe,ENT_NR,25463.0,p,25463 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,G47,eastern_europe,ENT_NR,92757.0,p,92757 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,H,eastern_europe,ENT_NR,22992.0,p,22992 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,J58,eastern_europe,ENT_NR,1172.0,p,1172 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,J59,eastern_europe,ENT_NR,1451.0,p,1451 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,J60,eastern_europe,ENT_NR,179.0,p,179 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,K,eastern_europe,ENT_NR,5765.0,p,5765 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,BG,Q86,eastern_europe,ENT_NR,14334.0,p,14334 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,B,dach,ENT_NR,195.0,p,195 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C,dach,ENT_NR,19216.0,p,19216 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C21,dach,ENT_NR,232.0,p,232 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C254,dach,ENT_NR,14.0,p,14 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C29,dach,ENT_NR,124.0,p,124 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,C303,dach,ENT_NR,31.0,p,31 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,D35,dach,ENT_NR,483.0,p,483 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,F,dach,ENT_NR,22894.0,p,22894 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,G46,dach,ENT_NR,9544.0,p,9544 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,G47,dach,ENT_NR,14352.0,p,14352 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,H,dach,ENT_NR,4953.0,p,4953 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,J58,dach,ENT_NR,632.0,p,632 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,J59,dach,ENT_NR,663.0,p,663 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,J60,dach,ENT_NR,77.0,p,77 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CH,K,dach,ENT_NR,,,:
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,B,eastern_europe,ENT_NR,495.0,p,495 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C,eastern_europe,ENT_NR,191016.0,p,191016 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C21,eastern_europe,ENT_NR,85.0,p,85 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C254,eastern_europe,ENT_NR,109.0,p,109 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C29,eastern_europe,ENT_NR,1176.0,p,1176 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,C303,eastern_europe,ENT_NR,112.0,p,112 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,D35,eastern_europe,ENT_NR,12760.0,p,12760 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,F,eastern_europe,ENT_NR,205244.0,p,205244 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,G46,eastern_europe,ENT_NR,59387.0,p,59387 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,G47,eastern_europe,ENT_NR,123247.0,p,123247 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,H,eastern_europe,ENT_NR,53494.0,p,53494 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,J58,eastern_europe,ENT_NR,6606.0,p,6606 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,J59,eastern_europe,ENT_NR,4432.0,p,4432 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,J60,eastern_europe,ENT_NR,147.0,p,147 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,K,eastern_europe,ENT_NR,32855.0,p,32855 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,CZ,Q86,eastern_europe,ENT_NR,26588.0,p,26588 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,B,germany,ENT_NR,1537.0,p,1537 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C,germany,ENT_NR,198879.0,p,198879 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C21,germany,ENT_NR,701.0,p,701 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C254,germany,ENT_NR,226.0,p,226 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C29,germany,ENT_NR,2975.0,p,2975 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,C303,germany,ENT_NR,255.0,p,255 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,D35,germany,ENT_NR,66589.0,p,66589 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,F,germany,ENT_NR,378518.0,p,378518 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,G46,germany,ENT_NR,129659.0,p,129659 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,G47,germany,ENT_NR,301821.0,p,301821 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,H,germany,ENT_NR,100377.0,p,100377 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,J58,germany,ENT_NR,6825.0,p,6825 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,J59,germany,ENT_NR,12276.0,p,12276 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,J60,germany,ENT_NR,389.0,p,389 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,K,germany,ENT_NR,75349.0,p,75349 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DE,Q86,germany,ENT_NR,218905.0,p,218905 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,B,nordics,ENT_NR,226.0,p,226 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C,nordics,ENT_NR,15363.0,p,15363 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C21,nordics,ENT_NR,144.0,p,144 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C254,nordics,ENT_NR,15.0,p,15 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C29,nordics,ENT_NR,141.0,p,141 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,C303,nordics,ENT_NR,25.0,p,25 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,D35,nordics,ENT_NR,2361.0,p,2361 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,F,nordics,ENT_NR,36423.0,p,36423 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,G46,nordics,ENT_NR,15324.0,p,15324 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,G47,nordics,ENT_NR,17220.0,p,17220 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,H,nordics,ENT_NR,11852.0,p,11852 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,J58,nordics,ENT_NR,1915.0,p,1915 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,J59,nordics,ENT_NR,3552.0,p,3552 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,J60,nordics,ENT_NR,105.0,p,105 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,K,nordics,ENT_NR,87552.0,p,87552 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,DK,Q86,nordics,ENT_NR,19627.0,p,19627 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,B,eastern_europe,ENT_NR,160.0,p,160 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C,eastern_europe,ENT_NR,9480.0,p,9480 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,EE,C21,eastern_europe,ENT_NR,16.0,p,16 p
